1|2|50823520|7696632439459
1|2|5497600779230|12094670330460
1|2|7696635963102|16492729060318
1|2|8796112196963|2199042458430
1|2|8796112196963|6597088928349
1|2|8796145390018|13194192100803
1|2|10995164908940|14293699756896
1|2|10995170740188|10995170565820
1|2|12094671702986|10995160317409
1|2|12094671702986|13194183642702
1|2|13194159461967|7696601299411
1|2|15393213728561|6597120875355
1|2|16492736735821|4398108821581
1|2|16492736735821|9895667050205
1|2|18691721503709|4398070033760
1|1|8461272|14293654492880
1|1|19790650|19771103
1|1|24398530|9895628687573
1|1|26461149|9895631091408
1|1|38274146|3298573913281
1|1|42290763|7696623709243
1|1|42290763|17592228185690
1|1|43729761|14293694577841
1|1|47154650|17592233438376
1|1|49653346|49453135
1|1|50587619|14293701524513
1|1|53714915|2199077010275
1|1|53714915|3298588823002
1|1|53714915|16492728291991
1|1|54317995|1099566096355
1|1|55000249|6597125112030
1|1|56546749|17592242816994
1|1|60960969|17592246890567
1|1|61486946|2199084740650
1|1|63354845|13194202861516
1|1|1099518996399|18691704459363
1|1|1099529980383|5497570683701
1|1|1099531775944|5497578281406
1|1|1099534132415|1099533953860
1|1|1099551250403|2199063075631
1|1|1099556859214|8796138383059
1|1|1099559797840|9895652717538
1|1|1099562120928|7696631755225
1|1|1099562120928|12094678304852
1|1|1099562419790|17592236976860
1|1|1099564512724|4398099235543
1|1|2199046064223|9895627505736
1|1|2199046847327|2199046639827
1|1|2199047666011|6597093121505
1|1|2199053781650|14293681923805
1|1|2199063353167|8796133235636
1|1|2199065761343|12094670713057
1|1|2199069789500|9895651088855
1|1|2199080493268|4398103436735
1|1|2199081725538|12094686227266
1|1|2199083703886|17592246293181
1|1|3298536536671|13194148824655
1|1|3298553976401|3298553958104
1|1|3298554810576|14293671080900
1|1|3298555477065|15393183360079
1|1|3298558901452|8796116105955
1|1|3298559772856|4398072656737
1|1|3298563037458|15393190849762
1|1|3298578115632|15393205919715
1|1|3298579111227|17592230110931
1|1|3298579786461|5497602989904
1|1|3298586436566|51598402
1|1|3298589168472|16492728565725
1|1|3298593637320|15393221865181
1|1|3298596921548|14293713437121
1|1|4398062931038|3298551759416
1|1|4398065258584|2199041996875
1|1|4398066150936|2199042896224
